y_true,y_proba
1,0.9573070607553366
0,0.5115928583701765
0,0.06820878806091797
0,0.02617276514647824
0,0.749730558683455
0,0.21966783497897757
0,0.5111600091858232
0,0.03253022587287101
0,0.3105057896875416
1,0.6139126714717508
1,0.7334472657052468
0,0.20961841608663198
1,0.933667711598746
0,0.10149246405335313
0,0.008552856654122476
0,0.2819893061710581
0,0.25242369934253917
0,0.6374282787955508
0,0.5242304295276717
0,0.024858758566009425
1,0.6411783719548426
0,0.04297925231995476
0,0.11050596379545452
1,0.6592629491827152
0,0.2806108245579322
1,0.14008838313185026
0,0.16717573523821222
0,0.024784875359314402
0,0.5628373854827343
0,0.19521883016530694
0,0.07910087622141848
0,0.06708191964126428
1,0.8235826411396253
0,0.3014679210227259
0,0.012335317533675946
0,0.06820878806091797
0,0.2484269165119552
0,0.2620498782174964
1,0.9203343782654126
1,0.36836761053154493
0,0.5236034930122153
0,0.18568982885809066
1,0.7185788446526151
1,0.2922635534311716
1,0.6568646464646465
1,0.7296395469245691
0,0.004651162790697674
0,0.09451535227545324
0,0.12808951311199598
0,0.10161593043853583
0,0.1372540221705657
0,0.14681252106288473
0,0.4048918634912611
0,0.21935687536678938
0,0.45112447508609044
0,0.20941606783320693
0,0.08120418537410519
0,0.16946962259638948
1,0.7294340866290019
0,0.061878531529759376
1,0.4521987259065677
0,0.2841221514187736
0,0.5182575875029364
0,0.07642817876613775
0,0.25531778426489193
0,0.15985925425352296
0,0.10641428997373747
1,0.35993386544202444
0,0.31124868426007635
0,0.44897260403681366
0,0.09986846592758565
0,0.15599152619846457
0,0.10073426679338651
0,0.07095481480693511
0,0.2605189374377772
1,0.26640317428470817
1,0.5523398570064824
0,0.20647261939995384
0,0.1707291046454703
0,0.08482591575639895
0,0.06820878806091797
0,0.09893577426629234
0,0.05800563636408855
1,0.5020276409788722
0,0.4226377618777833
1,0.6928201086453162
0,0.2806108245579322
0,0.12603635252741474
0,0.15146115716977993
1,0.9557744937055282
0,0.34477240952418653
1,0.5115928583701765
0,0.36444325447691095
0,0.06545265530478521
1,0.7569879355617061
0,0.07084417493970294
0,0.10667665598013638
0,0.1576455765080535
0,0.013155080213903741
0,0.06070072581974138
0,0.07591914687005849
1,0.5994054811597501
0,0.17619376052742394
0,0.30423056490456507
1,0.2806108245579322
0,0.2892463793484238
0,0.041531086987052865
0,0.14995368230671632
1,0.08662208960922826
0,0.34561373793747074
1,0.311775521462762
0,0.46569834804957927
0,0.07782606923736837
1,0.06708191964126428
0,0.34845820790770554
0,0.06708191964126428
0,0.26697051313813136
1,0.2694064105740288
0,0.07606030964199417
0,0.4068972242021066
0,0.07996667708721934
1,0.9779967159277504
0,0.06817826515621446
1,0.222103732414875
0,0.3245944159966785
0,0.4651027278394039
0,0.11320033240283153
0,0.05311046617480071
1,0.8972661223204443
0,0.12936547249867042
0,0.09437883410242076
0,0.24965844360555126
0,0.11362929718874468
0,0.0964720547064248
1,0.6873730896233307
0,0.13420088157041066
0,0.08033838450830433
0,0.20798996809726678
0,0.11415660972295376
0,0.3839835149176568
0,0.5687243562408015
0,0.35777623417849663
1,0.9573070607553366
1,0.6559547004572579
0,0.3311087850131044
0,0.36596467178806497
0,0.34087505788644995
0,0.28061507065280356
0,0.18290304368062826
0,0.11126314776359673
0,0.5965284951345938
0,0.35740144759830283
0,0.10667665598013638
0,0.07523288967324526
0,0.10456494276506396
0,0.023100664832998614
0,0.11126314776359673
0,0.05789499649685639
0,0.06697127977403212
0,0.12594298184580877
1,0.5965284951345938
0,0.6696892841458059
0,0.7030593641331346
0,0.18652900102348632
1,0.8972478554782196
0,0.08272260660371225
0,0.49104452077426863
1,0.7363972253501216
0,0.024858758566009425
0,0.42557626730520887
0,0.04773556315975017
0,0.28238923649128095
0,0.319118225520488
0,0.08958696471510483
0,0.3535799232430553
0,0.11745997316042214
0,0.15721163465545035
0,0.46288564751507444
0,0.06445896450309616
0,0.06961941324360343
1,0.13937850475766217
1,0.5669691480017567
1,0.03509971443803326
1,0.4926145690834474
0,0.1109141491142703
1,0.42516754154658065
0,0.21966783497897757
0,0.5746938247474296
1,0.5430112475362493
0,0.3730133174876006
1,0.1741230612684322
1,0.24126439779605097
1,0.933667711598746
0,0.07488741254947379
0,0.15604722291458956
0,0.23019897051011312
1,0.7039587646652864
0,0.5017116344173075
0,0.07647039796013114
0,0.45156011918501876
0,0.016527629233511587
0,0.11161599022431701
0,0.0426157760032822
0,0.39386056513282675
0,0.19981559682165467
1,0.4936888199039246
0,0.10483307780748426
1,0.9373070607553367
0,0.024858758566009425
0,0.11740463030232662
0,0.09942106703295292
0,0.08451878045654153
1,0.48758672014260257
0,0.09420430552658314
1,0.062283711230398706
1,0.23200447413187186
0,0.023100664832998614
0,0.01679779217870637
0,0.306070606472869
0,0.10073426679338651
1,0.08230053088905535
0,0.4281460465830402
1,0.07733619882593198
1,0.20770414649354993
0,0.41102023099154666
1,0.7722641935053882
1,0.6453310606378235
1,0.10088664774576746
1,0.5446334471498926
0,0.6374282787955508
1,0.4610851342083972
1,0.39231123239791665
0,0.6657126759586713
1,0.1665209967336661
0,0.40434658080482355
0,0.06817826515621446
1,0.42166444170275313
0,0.4313243984811773
0,0.07268376392195323
0,0.18867907685566693
0,0.2780559031579476
0,0.10456494276506396
1,0.5036820919317638
0,0.03987191115987526
1,0.46426673926148576
0,0.1845892902137331
0,0.10011971015063278
1,0.8517409364212083
1,0.24474849677720387
0,0.36318447173728463
0,0.09686137162771566
0,0.08798158730407542
0,0.16167797854681115
0,0.08677447056160921
0,0.4607520371141379
0,0.10073426679338651
1,0.17535458836202827
0,0.055249503607955795
0,0.2694064105740288
0,0.34477240952418653
0,0.06708191964126428
1,0.5260894715609074
0,0.13781142910067612
0,0.28360762881242085
1,0.6523616121288841
0,0.30699937008793143
0,0.10708347314259285
0,0.0395400577204818
0,0.03702774244954584
0,0.038379885326572806
0,0.5561647064033847
1,0.1400102785662944
0,0.16746603869013296
0,0.16109020227270404
0,0.058146345411572396
0,0.3245944159966785
0,0.08783301005626894
0,0.04907006213439667
0,0.040064095852888594
1,0.7572118644067796
0,0.10641428997373747
0,0.5154798097251586
1,0.4512524110766292
0,0.0636980458927848
0,0.07488741254947379
0,0.25500682465270375
0,0.2644857756533939
0,0.31244154695867976
0,0.0
0,0.19756584226417145
0,0.11755334384202812
0,0.06860386175144169
1,0.9329780564263324
0,0.12603635252741474
1,0.5052521402409427
0,0.02680050613882496
0,0.3199935675392144
1,0.3504362127965922
0,0.0
0,0.007272727272727273
0,0.0943629713230723
0,0.4999591503267974
0,0.11320033240283153
0,0.36959859428273617
0,0.21976551507665762
0,0.0
1,0.7017840018142941
0,0.06445896450309616
0,0.07346330366026115
0,0.11415660972295376
1,0.4898018685489426
0,0.05513886374072363
1,0.9875457875457876
0,0.20757372489312095
0,0.027856975672794028
0,0.06708191964126428
1,0.8951298677703967
1,0.5144137022397892
0,0.09451535227545324
0,0.4758888250706817
0,0.11320033240283153
0,0.4802616279069768
1,1.0
0,0.08421127967397517
0,0.0
0,0.09225966217038557
0,0.21567437519343854
0,0.06708191964126428
0,0.26640317428470817
0,0.5507392014776926
1,0.26076906176585885
0,0.1377813347047748
0,0.12594298184580877
0,0.08890775651145348
0,0.06831942792815013
1,0.8480825463297699
0,0.10071217767227865
0,0.28807364862845347
0,0.10641428997373747
1,0.16458149464240907
0,0.024231017573662705
0,0.07581405347611472
0,0.11085496244478095
1,0.8129253553649527
0,0.024858758566009425
0,0.03987191115987526
0,0.5461318166817919
0,0.34098803510022124
1,0.5730329950309014
0,0.27889723157123175
0,0.06445896450309616
0,0.22444887717270684
0,0.1370998343315917
0,0.18256717995169083
0,0.10473947134090159
1,0.08507708053977603
0,0.10763293330025861
0,0.02047674671754742
0,0.44569416749750757
0,0.28807364862845347
1,0.3705451446573308
0,0.06831942792815013
1,0.6756260307998014
0,0.023100664832998614
1,0.23019897051011312
1,0.7587469521260779
1,0.8689823157315532
0,0.15985925425352296
0,0.02047674671754742
0,0.10205344829356144
0,0.25531778426489193
0,0.08188339357775656
1,0.0917752855383088
0,0.412199218105997
0,0.3973531177779218
0,0.2016856202711798
0,0.3761825571569712
1,0.30699937008793143
0,0.3837045744258901
0,0.31915223912593016
0,0.1910152950716763
0,0.19810018609751034
0,0.44897260403681366
0,0.08750375325437758
0,0.08507708053977603
0,0.07870166422639657
0,0.4108867543354501
0,0.09414346546574306
0,0.11218215058464971
0,0.03848402137271143
1,0.6756260307998014
0,0.05513886374072363
1,0.462696690952307
0,0.4060093928166323
0,0.7412218290825102
1,0.7074666801424365
0,0.41102023099154666
0,0.004651162790697674
0,0.2388484630940319
0,0.06456960437032833
1,0.16420243980360505
1,0.08507708053977603
1,0.5135029304341894
1,0.617255095714175
1,0.5356731903398158
1,1.0
0,0.06580711265721417
0,0.0
0,0.3815424637775516
0,0.05768340491446942
0,0.07057795648365181
0,0.07630829804516667
1,0.2694064105740288
0,0.08355493518995875
0,0.037855847194166015
0,0.050980644308409095
0,0.28438547912452594
1,0.17378787408583574
0,0.08507708053977603
1,0.3472892048958498
0,0.04481125787559241
0,0.043559484552975786
0,0.203078662776992
1,0.7231323396510254
1,0.18867907685566693
1,0.14805319846210144
0,0.1912094297949893
0,0.1294588431802764
0,0.2922635534311716
0,0.02617276514647824
0,0.18867907685566693
1,0.7481954709641567
0,0.09010075923611058
0,0.13392490219931003
0,0.24185169938335252
1,0.2684324686114531
0,0.12936547249867042
1,0.7185788446526151
0,0.08711196002066464
0,0.42238834291060456
0,0.0
0,0.20649853141839544
1,0.94070858033453
0,0.08921909559096126
0,0.07782606923736837
0,0.21608520619250485
0,0.10473947134090159
0,0.15701411938089088
1,0.6423057907572733
1,0.8103818858672425
0,0.10451996548357237
0,0.4926145690834474
1,0.7161007532956686
0,0.2714667249202145
0,0.13618298111131089
0,0.10088664774576746
0,0.06708191964126428
0,0.041774904472249665
0,0.05743958742927262
0,0.5932195334473318
0,0.025490594603842582
0,0.4825517718344405
1,0.24998780190664172
0,0.3244483161878901
0,0.16774780392541824
0,0.21966783497897757
0,0.016349609980677943
1,0.9573070607553366
1,0.24185169938335252
0,0.07733619882593198
0,0.5139097614159798
0,0.18138287023742644
0,0.7946830251854388
0,0.21527775674597266
0,0.43493211938458964
0,0.3112280941367386
0,0.2369310644627176
1,0.6884506684809606
1,0.6071521349540283
1,0.3399279280913353
0,0.08451878045654153
0,0.024231017573662705
0,0.05311046617480071
0,0.055382681225920424
1,0.9329780564263324
1,0.5826167138098098
0,0.07084417493970294
0,0.04895942226716451
0,0.19521883016530694
0,0.23641256565813448
0,0.37554923462006495
0,0.06457362098541222
1,0.2694064105740288
1,0.6139126714717508
0,0.6232462042788129
0,0.3254357444099626
0,0.12989278503287952
0,0.24965844360555126
0,0.11974615644898337
0,0.23019897051011312
0,0.06708191964126428
0,0.022418494290362957
0,0.08177871371939711
0,0.22745211346202746
0,0.07219232309382095
1,0.45112447508609044
1,0.6321892841458059
1,0.45397230903346386
1,0.7115803157318583
0,0.3357848921871547
1,0.9573070607553366
0,0.05803570554434023
0,0.24794544350024833
0,0.16155097852859285
0,0.12763470612087865
0,0.04367012442020794
0,0.14756421422920293
0,0.09349717045727143
0,0.08743431807248372
1,0.37507426134460203
0,0.09797211093513421
1,0.4062044170518747
1,0.2613111724787907
0,0.2613111724787907
0,0.4102662366820427
0,0.4654166666666667
0,0.1888715277777778
0,0.03678392496434905
0,0.2108787496681531
0,0.12301626614946408
0,0.055493321093152595
0,0.5115928583701765
0,0.11362929718874468
0,0.061433228472291226
0,0.46426673926148576
0,0.09056016925179505
1,0.19655297869916072
0,0.12936547249867042
0,0.11939715779965694
0,0.028920272964474136
0,0.06697127977403212
0,0.4048918634912611
0,0.10016528760694558
1,0.4641282997404005
1,0.11126314776359673
0,0.16600502938234893
0,0.020290215349038878
0,0.589145412562038
0,0.0058823529411764705
0,0.01810770371368875
0,0.5798296350671721
1,0.18296084222436787
0,0.5118874343585896
1,0.9329780564263324
0,0.07101451738380296
0,0.35684589204274725
0,0.08421127967397517
1,0.14674540571014946
1,0.3128201669540936
0,0.08450600775088504
0,0.02870819818941204
1,0.12594298184580877
0,0.1276066017443183
1,0.31783596015969295
0,0.10743247179191928
0,0.2868213765604234
0,0.06708191964126428
1,0.06820878806091797
0,0.37554923462006495
0,0.11037830254880596
0,0.2352588576842262
0,0.25926666536974713
0,0.0233623156625185
0,0.10682903693251733
1,0.3745992451838476
0,0.1591235724208364
0,0.06445896450309616
1,0.9779967159277504
1,0.15338391368979615
1,0.9573070607553366
0,0.079933204807665
0,0.4232354396931646
0,0.05789499649685639
1,0.3691996215015239
0,0.5242304295276717
0,0.49924986320109443
0,0.07982256494043286
1,0.17619376052742394
0,0.11161599022431701
0,0.06421514701789936
0,0.44080261364157647
0,0.04907006213439667
0,0.11877360651257755
0,0.3697235427349348
1,0.24494693747859064
0,0.06218674945197644
0,0.09349717045727143
0,0.20903829502740373
0,0.041774904472249665
0,0.025915228099978493
0,0.46569834804957927
0,0.6748730896233306
0,0.19521883016530694
0,0.24965844360555126
0,0.3254357444099626
1,0.3618856101089828
0,0.2922635534311716
1,0.6560145530897606
0,0.3517156281178906
1,0.2806108245579322
0,0.33991629873197315
0,0.43387737073763794
0,0.31244154695867976
1,0.8938278258399727
0,0.07523288967324526
0,0.749730558683455
0,0.34477240952418653
1,0.56870248133509
0,0.08662208960922826
1,0.4394613320275986
0,0.09075710372012699
1,0.6212401515469145
0,0.07135999450757444
0,0.20064276534109454
0,0.2978457720747591
0,0.14043316766492503
1,0.1729659546519493
0,0.03611764030375998
0,0.06708191964126428
0,0.21527775674597266
1,0.4780413432186614
0,0.5115928583701765
0,0.4159874345868322
0,0.06445896450309616
0,0.07647039796013114
0,0.13266711977684326
0,0.0058823529411764705
0,0.08482591575639895
0,0.043559484552975786
0,0.061878531529759376
0,0.08450600775088504
0,0.215799384588788
0,0.1208824638132838
0,0.15127858008191836
0,0.306070606472869
1,0.3499383015525447
1,0.31961833462488054
0,0.2358191675587415
1,0.2577536817007894
0,0.29364203504429753
0,0.3697235427349348
1,0.10890104525102914
0,0.022680145119882845
1,0.6444191381904147
1,0.9779967159277504
0,0.08783301005626894
0,0.2131142769222214
0,0.28766270497370744
0,0.07523288967324526
0,0.22173054124960462
1,0.06456960437032833
0,0.41962340026103034
1,0.9875457875457876
0,0.006452964592499476
0,0.4500878150881766
0,0.16784117460702422
0,0.2505011919672714
1,0.47938137771577677
1,0.37582005995134143
0,0.45112447508609044
0,0.07733619882593198
0,0.10473947134090159
0,0.08837332240324838
0,0.12594298184580877
0,0.023100664832998614
0,0.6044304580330155
0,0.5228079710144928
0,0.04836330415209689
1,0.7562656720432646
0,0.5792508359338703
1,0.4691736840369477
0,0.2644857756533939
0,0.06966636922968496
1,0.19810018609751034
0,0.22317257042229052
0,0.11415660972295376
0,0.12603635252741474
0,0.19810018609751034
0,0.7595228483713435
0,0.5597640994307248
1,0.153376172959578
0,0.05789499649685639
0,0.16158107292449417
0,0.03253022587287101
1,0.29310488184445577
1,0.838223695041898
1,0.22925761708378625
0,0.3331474207723203
0,0.08253131905737135
1,0.5024394397064378
0,0.11872797463080156
0,0.07982256494043286
1,0.9875457875457876
0,0.531924197215118
0,0.055249503607955795
1,0.40756956504293773
0,0.6275542038344961
1,0.5374065236731491
0,0.023108114128035404
0,0.0
0,0.20718251865073456
0,0.2868213765604234
1,0.2528330467801544
0,0.4926145690834474
1,0.7039701490004412
0,0.026350784399311884
0,0.11362929718874468
0,0.10735137240003645
0,0.04914037913006432
0,0.1552080507491939
0,0.10708347314259285
0,0.35815719199387624
0,0.21966783497897757
1,0.5278228048942407
0,0.33553639649872447
0,0.0829961633874614
1,0.7319121779859484
0,0.3109307914855963
0,0.43881661332987704
0,0.14558099396928867
0,0.6050102050228503
0,0.06338005674534888
0,0.12594298184580877
0,0.10073426679338651
1,0.7756666317428158
0,0.40098709499271107
1,0.34426526094940285
0,0.09349717045727143
0,0.5260894715609074
0,0.024231017573662705
0,0.12603635252741474
0,0.12100778268284398
0,0.0
0,0.3083408386659749
0,0.23396670730100158
0,0.08383957225289018
0,0.1058108551143355
0,0.45376877421574646
1,1.0
1,0.9875457875457876
0,0.11974615644898337
0,0.08751608114681579
0,0.13876348535664823
0,0.12647029438001783
0,0.11949052848126292
0,0.10796513678774218
1,0.9923076923076923
0,0.44897260403681366
0,0.10073426679338651
1,0.26724450269799227
0,0.05111943690822964
1,0.9875457875457876
0,0.021158917260183083
0,0.08024070559023137
0,0.32976030802503653
0,0.21229549421433397
1,0.11974615644898337
0,0.3816511248004848
0,0.0
0,0.08143599468312383
0,0.42970382933325624
0,0.1745653125380587
0,0.1630032297394832
0,0.09158642167235162
0,0.043559484552975786
0,0.21655490856524792
1,0.9779967159277504
0,0.49104452077426863
0,0.06831942792815013
0,0.0857562887434274
1,0.4451271820209241
1,0.29792735670357734
0,0.030604483490789924
0,0.11745997316042214
0,0.4151386119419519
1,0.09420430552658314
1,0.17907511645962731
1,0.11974615644898337
1,0.2505011919672714
0,0.34477240952418653
0,0.14339003041002307
1,0.7569879355617061
0,0.12035343511977917
0,0.3546144087265949
0,0.06708191964126428
0,0.09414346546574306
0,0.12129350504646577
0,0.35076907774329597
0,0.11320033240283153
0,0.42044482625903584
1,0.4642045454545455
0,0.11939715779965694
0,0.16599388863466227
0,0.15137624556813634
1,0.222103732414875
0,0.9329780564263324
0,0.3201989507123997
0,0.015145767017635684
0,0.06019572018540538
0,0.31966313298130156
0,0.10890837917687753
1,0.4380821024131814
0,0.04610402572672157
0,0.14084007629816847
0,0.05513886374072363
1,0.4592798148919157
0,0.09156461937294616
1,0.3999325785171809
1,0.3079136174028485
0,0.13266711977684326
1,0.7207621376308234
0,0.4060093928166323
0,0.06019572018540538
0,0.2544345949803818
1,0.6023771092049076
0,0.19521883016530694
0,0.19521883016530694
0,0.07095481480693511
0,0.10456494276506396
1,0.9952380952380953
0,0.0048093315988685745
0,0.09732784642894887
0,0.044624878254524374
1,0.7461997756419712
0,0.004651162790697674
0,0.32566660814235615
0,0.05800563636408855
1,0.618571809228523
0,0.12974040408049856
0,0.05789499649685639
0,0.20770414649354993
1,0.30763718570742526
0,0.14015011684502296
1,0.5278228048942407
1,0.4780413432186614
0,0.15346954364118398
0,0.06556329517201738
0,0.04895942226716451
0,0.027856975672794028
1,1.0
0,0.5101612495820829
0,0.06456960437032833
0,0.0
0,0.13396864710184503
0,0.32275659508032783
1,0.5278228048942407
0,0.0
0,0.17507229255247256
0,0.07095481480693511
1,0.10106117632160508
0,0.4188547478314808
1,0.8855807961523597
0,0.1294588431802764
1,0.5329318788030342
0,0.14060362771335116
0,0.026350784399311884
0,0.08222221381039327
0,0.18733028049341166
0,0.20770414649354993
0,0.08816927831733845
0,0.01320401944482015
0,0.19391862741006008
1,0.47412411918832875
1,0.4663782001601695
0,0.01388618998745581
0,0.39825132051271256
0,0.10708347314259285
0,0.09349717045727143
0,0.02617276514647824
1,0.44897260403681366
0,0.12594298184580877
1,0.9225271280443694
0,0.0512601459557135
0,0.06445896450309616
1,0.2702477389873129
1,0.6242117795920719
0,0.21659091190205446
0,0.082750875075979
0,0.4157249048487629
0,0.14844096905224996
0,0.07405508396322727
0,0.4426925104002352
1,0.6389561497326204
0,0.07181420194731825
0,0.32259745815226304
1,0.9779967159277504
1,0.3270320710743823
0,0.31208117712203476
0,0.0
0,0.5278228048942407
0,0.3899274475492237
0,0.25531778426489193
1,0.9779967159277504
0,0.6632821805324216
1,0.5076109741074382
0,0.5291298163951058
0,0.3529277493300118
0,0.07084417493970294
1,0.4110385586603349
0,0.07346498429268274
0,0.42404238331464494
0,0.11745997316042214
0,0.08383957225289018
0,0.19376794962335214
1,0.2868213765604234
1,0.3972850108977891
0,0.055382681225920424
0,0.13091966575639896
0,0.3254357444099626
1,0.16927832816510544
0,0.0896242752916006
0,0.12936547249867042
0,0.17852919153663144
0,0.17611709187740845
0,0.07647039796013114
0,0.3109307914855963
0,0.12603635252741474
1,0.9779967159277504
1,0.264592539346247
0,0.21004616221314953
0,0.203078662776992
1,0.929909800481364
0,0.12603635252741474
0,0.06432578688513153
0,0.21656032750081158
0,0.11453325746407746
0,0.06457362098541222
0,0.2694064105740288
0,0.07135999450757444
0,0.3434239325361187
0,0.06432578688513153
1,0.19122671541691952
1,0.4842833385000905
0,0.2577536817007894
0,0.0
1,0.48192829457364345
0,0.08410869213840459
0,0.2694064105740288
1,0.9875457875457876
1,0.09451535227545324
0,0.14339003041002307
0,0.6812246937459703
1,0.7235835609114685
0,0.13672034275913567
0,0.07647039796013114
0,0.2965276226952409
1,0.2780559031579476
0,0.305488614614848
1,0.4116622741457154
1,0.4363424311466158
0,0.1426375260184359
0,0.05513886374072363
0,0.03509971443803326
1,0.21279301926123514
0,0.022429215771860904
0,0.11745997316042214
0,0.21966783497897757
0,0.4373850045417834
1,0.2621193910256411
0,0.12763470612087865
0,0.49594648155858234
1,0.3535314153088572
0,0.2694064105740288
0,0.6397312601115523
0,0.024901867204025478
0,0.1880699074994635
0,0.20798996809726678
0,0.306070606472869
1,0.11320033240283153
0,0.4356005219626228
0,0.5927933904259991
0,0.4968300217667155
1,0.25531778426489193
1,0.9875457875457876
0,0.10725800171843047
0,0.10682903693251733
1,0.3112280941367386
0,0.45820613320087966
0,0.13490702172463645
0,0.49427128974272555
1,0.56870248133509
0,0.03253022587287101
0,0.2967231412123723
1,0.5751521349540283
0,0.5103173860494109
0,0.2577536817007894
1,0.08003128828158482
1,0.31109306997061187
1,0.56870248133509
1,0.9329780564263324
1,0.5585258047189008
0,0.34076394677533883
1,0.8495187141989862
0,0.4205960464072013
0,0.07529259225011312
0,0.04466346284627055
0,0.8689823157315532
0,0.6037536509257333
1,0.47571855450791684
0,0.45054265234599233
0,0.4641282997404005
0,0.0
0,0.026350784399311884
0,0.0
0,0.026350784399311884
0,0.43453717059441
1,0.2352588576842262
1,0.9779967159277504
1,0.9923076923076923
1,0.5453288317962232
0,0.20770414649354993
0,0.4975165298677611
0,0.024231017573662705
0,0.3972850108977891
0,0.15958073908662154
0,0.4592798148919157
0,0.11362929718874468
0,0.20770414649354993
0,0.24678134904150406
0,0.24965844360555126
0,0.3245944159966785
0,0.3074250093490095
0,0.5774787672117596
1,0.4592798148919157
1,1.0
0,0.05513886374072363
0,0.21006387458293796
0,0.02617276514647824
0,0.07606030964199417
0,0.06708191964126428
1,0.4689244699193333
0,0.08262829426331783
0,0.23375646128811445
0,0.06831942792815013
0,0.6837988231448187
1,0.20975291497074977
0,0.07211086289875314
1,0.10682903693251733
1,0.5651101059685211
0,0.1303702055987332
0,0.17535458836202827
0,0.13897584084153694
0,0.05800563636408855
1,0.31018120524189385
0,0.5447346849624833
1,0.643364040536123
0,0.17045956631705422
0,0.5049575642525295
0,0.5519137139851498
0,0.1898238658354665
0,0.10141931274159036
0,0.19349701149433574
1,0.8495187141989862
0,0.34561373793747074
0,0.1603495458308981
1,0.8855807961523597
0,0.19349701149433574
0,0.08921909559096126
0,0.0694157734431003
1,0.9762762024861186
0,0.05513886374072363
1,0.4667389652187131
0,0.1450034837629375
0,0.12594298184580877
0,0.055249503607955795
0,0.13642969994020965
0,0.08120418537410519
0,0.013725691865226746
0,0.07733619882593198
1,0.3874627475494318
0,0.38539871295205297
0,0.17406638925273715
1,1.0
0,0.25801756670061965
0,0.1109141491142703
0,0.06708191964126428
0,0.53902619170351
0,0.05575537690295683
0,0.02617276514647824
1,0.14889762770096598
1,0.8247026674874111
0,0.45269452339526917
0,0.2694064105740288
0,0.41481856363277325
1,0.46569834804957927
0,0.2806108245579322
0,0.8729371179914402
0,0.07135999450757444
0,0.022418494290362957
0,0.615054203834496
0,0.11111076681121579
0,0.09414346546574306
1,0.8735269617291943
0,0.16792269733884896
0,0.10743247179191928
0,0.07869569652077915
1,0.7521241451085341
0,0.04218386267853777
0,0.23884897836804173
0,0.07839032514688878
0,0.14215850331642702
0,0.32090480570168867
0,0.16314889788574
1,0.7185788446526151
0,0.0
1,0.5439272520602445
0,0.008552856654122476
0,0.10593933553731298
0,0.03525319084653537
0,0.2780559031579476
0,0.06708191964126428
1,0.13521090779939685
1,0.743152937571878
1,0.56870248133509
1,0.2835424787299624
0,0.08412981947890733
1,0.11974615644898337
0,0.13266711977684326
1,0.5554413919492913
0,0.2922635534311716
0,0.12594298184580877
1,0.4641282997404005
1,0.32892774933001184
0,0.13028047667126158
1,0.1109141491142703
0,0.0
0,0.9875457875457876
0,0.43783693589233286
1,0.33451037160672403
0,0.012774370380355417
1,0.20798996809726678
0,0.12763470612087865
0,0.3245944159966785
0,0.27172335142168064
0,0.12818288379360196
1,0.6412558021724276
0,0.07259750279446028
0,0.0
0,0.5898217623808417
0,0.1493230849835551
1,0.4080158983507215
0,0.024231017573662705
0,0.053887541152768136
0,0.1513918978236552
0,0.047979380644946966
1,0.4592798148919157
0,0.24691158655746565
0,0.11024496594541493
1,0.07523288967324526
1,0.5242304295276717
1,0.49924986320109443
0,0.3417921126287969
1,0.4760272645917668
0,0.2162337880463432
0,0.1869259219192555
1,0.1478996728525807
0,0.06432578688513153
0,0.08777216999542886
0,0.14339003041002307
0,0.10073426679338651
1,0.46569834804957927
0,0.4751759610767959
1,0.08297973909270673
0,0.5006747338240849
1,0.4432101061768581
0,0.4780413432186614
0,0.055493321093152595
0,0.11085496244478095
0,0.07715665515694434
0,0.10090879536922412
1,0.924663382594417
0,0.29434444606678484
1,0.35156815630482774
1,0.04218386267853777
0,0.27581482238364935
1,0.5836358146684233
1,0.8855807961523597
1,0.2780559031579476
1,0.34385169459146436
0,0.05287958531534831
0,0.2114683256948941
1,0.3212554668102717
1,0.9668561323733738
0,0.4906789143761566
0,0.13383153151770405
0,0.2737397439073621
0,0.0
0,0.11126314776359673
0,0.2756200057220502
0,0.07581405347611472
0,0.215799384588788
1,0.8517409364212083
0,0.2715002848345791
1,0.4921187715947458
1,1.0
0,0.1604154004678025
0,0.5115928583701765
0,0.5511970624902602
0,0.03678392496434905
0,0.23843346085882935
1,0.544367110799439
0,0.12975144797775695
1,0.6024787672117596
1,0.0
0,0.10090879536922412
1,0.5651295396419438
0,0.10408897019537289
0,0.18729846369170816
1,0.49084986320109447
1,0.24965844360555126
0,0.21323847775754112
0,0.45252300201470524
1,0.5083780895465065
1,0.15476280444795273
1,0.5507392014776926
1,0.12594298184580877
1,0.45942832525873234
0,0.08303347396395717
0,0.041774904472249665
0,0.0943629713230723
1,0.3109307914855963
0,0.1769007435472662
1,0.2922635534311716
1,0.5211875107765936
1,0.5374065236731491
1,0.34067634588872264
0,0.04367012442020794
0,0.6217618114786306
0,0.3265562965021148
0,0.2911547098937567
0,0.09732784642894887
0,0.45054265234599233
1,0.6551102604997341
1,0.45397230903346386
0,0.105845964855707
0,0.06806762528898229
0,0.04367012442020794
